,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
695,751.5125169032557,751.4818737083048,751.4410773244621,751.3920284955598,751.3443686760728,751.3030702536294,751.2579277394766,751.1994019127037,751.1502299985499,751.1121850324586,751.0573029156656,751.0069502157666,750.959924856022,750.9192097081841,750.8764289198658,750.8267359913204,750.7748848879387,750.7251357694289,750.66900586356,750.6091966871535,750.5492111092384,750.4891908277476,750.427839954914,750.3679909218365,750.3067373541646,750.2490348203492,750.1898042097076,750.1268540585762,750.0608775792597,749.9883442876181
696,751.4752060645193,751.4361651292005,751.3889432742794,751.3429029317339,751.3018179467713,751.257776022489,751.1994383506994,751.1516220983234,751.1100630554162,751.0612567487985,751.0081705636502,750.9610043183742,750.9197459410216,750.8774993459734,750.8261367597495,750.7771802674656,750.7235259392431,750.6680371746938,750.6065621549859,750.5490645311723,750.4848535511827,750.4257489045332,750.3645275231713,750.3048665697218,750.2484716949903,750.189039232055,750.1266942778485,750.0584534357721,749.9861537994603,749.9232918159757
697,751.4320345850596,751.3835572942694,751.3398169019491,751.299380716106,751.2559592737312,751.2032693384267,751.1477326596272,751.1118982204958,751.0578577548147,751.0105686249834,750.9630140738985,750.920498225737,750.8770489609375,750.8285016538919,750.7741790009572,750.7263135199568,750.669163045432,750.606214840467,750.5475649710928,750.4855979428811,750.421819943068,750.36405372585,750.30219516498,750.2443273560993,750.1912399535853,750.1254005057154,750.0586121529294,749.985317750021,749.9202415387333,749.8589489333
698,751.3823386363288,751.3354102323063,751.2970167584085,751.2533648022877,751.2012113388214,751.1540495612775,751.1062216333836,751.0597103714824,751.0062769408495,750.9641483970876,750.9225517011519,750.8774482518126,750.827277918497,750.7770903808673,750.7218556448018,750.6718716574419,750.6089089750675,750.5479963507454,750.485169171281,750.4235522119044,750.360809491601,750.3030842264645,750.2426593415357,750.1861192854907,750.1292308170697,750.0574036396528,749.9858479149426,749.920572023904,749.85574203717,749.7942377566684
699,751.333673466579,751.2914544990585,751.2504065315666,751.1980277522985,751.1517725276411,751.1134396928852,751.0526000970856,751.0084428495419,750.9596463756128,750.9235746400236,750.8800495380343,750.8277255099144,750.7757729292757,750.7252749295106,750.666835180908,750.6120464969789,750.551424023411,750.4854197785443,750.4230822995952,750.3623883557768,750.299578928528,750.2436237502761,750.1842119145061,750.1232316500856,750.0619378767395,749.9841782591558,749.9210322963261,749.8562877323612,749.790523831765,749.7163685009831
700,751.2676821964379,751.2154327324621,751.1602641347299,751.1133534499608,751.0674837283772,751.0137405011739,750.9573585855684,750.9029063979187,750.8642456211513,750.8192515571109,750.7761364479899,750.725292877607,750.6678247682154,750.612362222017,750.5559580020057,750.4945180342983,750.4356594759258,750.3760962994575,750.3027671384406,750.2433843472722,750.1944121061141,750.1362808053606,750.0772184925021,749.9956219263312,749.9364453559903,749.8579039674868,749.802341872275,749.7384978566549,749.6583856517391,749.5753564574992
701,751.2179495865508,751.1574578274476,751.1096893140278,751.0705140341055,751.0134441007796,750.9607134770046,750.909692707567,750.8612955861157,750.8201849420993,750.7686742924503,750.7238136523738,750.6725864882916,750.6121656305318,750.5514545511836,750.4979478196691,750.432275920942,750.3742143042191,750.3149618878741,750.2420494961302,750.1845585456366,750.137149242241,750.0745759094001,750.0095984825801,749.9231671370727,749.8715755239745,749.7939076432102,749.7379484433911,749.660580962518,749.5809964911317,749.4950955337271
702,751.1634525669242,751.1100515312213,751.0688026282918,751.0172113415721,750.9610350640866,750.912523224114,750.870312557918,750.8158255980788,750.7695141614764,750.714820972491,750.6700955468565,750.616499921975,750.5507338262545,750.4930414638001,750.436348771512,750.3693065569541,750.3128583179567,750.2551657980989,750.1844288175242,750.1284458558299,750.0765542704479,750.0081367382717,749.9386591199947,749.8599191884194,749.8072258982883,749.7309726151868,749.660372431943,749.5837048894031,749.5013916906327,749.4828664679565
703,751.1141130105756,751.0684128614124,751.0153255279112,750.964567521252,750.9134021728323,750.8709207660416,750.827073422025,750.7649210182368,750.717148320131,750.6614608543329,750.6140705912535,750.5553842029916,750.4924974480163,750.4306968765552,750.3751925268016,750.3074573115226,750.2519352077256,750.1966327381568,750.1275030058101,750.0670622456686,750.0091469224479,749.9359911052671,749.8743734880035,749.7963881207705,749.7426454076774,749.6535642129311,749.5830126000805,749.5036882906578,749.4888745118417,749.3930103924166
704,751.0729928078111,751.0159566447074,750.9627947328987,750.9170806483389,750.8720063358909,750.8268120978,750.7775514953188,750.7122044799253,750.6645160585045,750.6048762343985,750.5527820951687,750.4972313438992,750.4299377909149,750.3688506750195,750.3144786380943,750.2457636771474,750.1928005753333,750.139728804607,750.0661713387684,749.9999994274166,749.9367361121041,749.8716430374105,749.8108657397405,749.7326659687094,749.6643467476533,749.5765469066104,749.5028443261407,749.4913078854345,749.399183303215,749.3210728929497
705,751.0240172802406,750.9677519608664,750.9162181104557,750.8758051140597,750.8278581600143,750.7766030252329,750.7277556353583,750.6578442321494,750.609881029201,750.5413876205133,750.4936484714489,750.4347407071139,750.3666261975459,750.3059112666887,750.2554758833471,750.1846041878933,750.1342730210387,750.079565459849,749.9996293887433,749.9303460713637,749.8720853904878,749.8090142108575,749.748151717358,749.6564682159515,749.5851196130974,749.4967495006866,749.4902024278902,749.4023505622562,749.3280079203777,749.2440747279859
706,750.9740648871663,750.9233071860881,750.8744916130221,750.8310746296747,750.7767314466997,750.7252848319113,750.6778687944039,750.6010459649538,750.5498187627094,750.4822519944499,750.4290338138337,750.3730149213961,750.3041748576578,750.2447047782812,750.1984312230969,750.125070724193,750.070854111212,750.0120679076698,749.9267940769133,749.8684840089326,749.8091477336437,749.7463417133547,749.6715768227295,749.57983607112,749.5034101846985,749.4828865249194,749.3995898753445,749.3311592840708,749.2510304708219,749.1746272965844
707,751.0225445050113,750.9954841888638,750.9636080105256,750.9239028822518,750.8742431954826,750.8330514481993,750.7867252169665,750.7217626643292,750.6707428733627,750.6065752127072,750.5526941216498,750.4936883239294,750.4295428697392,750.3815313986661,750.3215929761288,750.2526258291828,750.1908655065431,750.1215285993441,750.0571629396536,749.9895723204158,749.9257728052959,749.8518660360664,749.7786729977483,749.6934189655556,749.6803927842928,749.5892454008242,749.5239082322454,749.4425621694552,749.371886523988,749.2745804482835
708,751.0031576377468,750.96972973211,750.9257487417086,750.8812822181145,750.8297348695112,750.7828852321975,750.733192532502,750.6660550518701,750.6123806729777,750.5455201093986,750.4914577146279,750.4337477958202,750.3700069444412,750.322363339387,750.2604978129884,750.1844089554011,750.1184201719499,750.0585236468714,749.9946628974781,749.9264618857466,749.8502104630411,749.7765650114993,749.700361625172,749.68142950767,749.5903077374348,749.5173742618875,749.4469803239351,749.3708851394131,749.2800236960171,749.2122939540849
709,750.9740242542166,750.932298495423,750.8814008877026,750.8353208375399,750.7799040311504,750.7261557260686,750.6796354146483,750.6066671426272,750.5530104956537,750.4852062113802,750.4315464365668,750.3754879079452,750.3120399154948,750.2602928691695,750.1941211597382,750.1113938572145,750.0534696675268,749.9948923157558,749.9293972845823,749.8496084498424,749.773404082192,749.6972659587598,749.6881502503464,749.5928509744951,749.5170218463985,749.44007833308,749.377303885145,749.2778224163918,749.2178503556487,749.1396306107018
710,750.9347442434988,750.8899822415198,750.8337019507078,750.7844680579867,750.7238789626322,750.671326360227,750.6214660590379,750.5469117223232,750.494624521512,750.4249306902661,750.373126777743,750.3183315005379,750.2499205056729,750.193013065154,750.1223596235997,750.0459313125712,749.9885552607507,749.9309911598153,749.8509630964786,749.7735007148253,749.6930718448682,749.6841532820771,749.6001748845117,749.520820366591,749.4392876884101,749.3694964631813,749.2857081232356,749.2153082822759,749.145716168565,749.0592259024418
711,750.8914034919227,750.8449117892658,750.7818915028613,750.7273158870562,750.6695647819707,750.6118569134599,750.5629469727113,750.4877729652668,750.4357937918417,750.365930155308,750.315674879145,750.2566727918957,750.1825037618487,750.1208199494778,750.0581639384282,749.980853215608,749.9230398755222,749.8544247109626,749.7729787613748,749.6946869754436,749.6792362959176,749.5951685893485,749.5288613302631,749.4441158909483,749.3683131170346,749.2764033536656,749.2244014651359,749.1430947139125,749.0653947254325,748.9862990433022
712,750.8455149556746,750.7951636598002,750.7253833671025,750.6726111898007,750.6105534423007,750.5525087941618,750.5042092506061,750.4282227954268,750.3779354169192,750.3088966971488,750.2543604654411,750.1898071834671,750.1108266519642,750.0565589704447,749.994061480093,749.9165172936097,749.8455514266338,749.7775263696926,749.693224659303,749.6817632780811,749.590476211826,749.5229953172615,749.451844593337,749.3737609315085,749.2757619825421,749.2138487952606,749.1522514998179,749.0629993560872,748.9926179561436,748.9073499546986
713,750.7954260692488,750.7390598172246,750.6706163354958,750.6132630051909,750.5512338595412,750.4937589671914,750.4450409388542,750.3699116580347,750.3210161971153,750.2473589476349,750.1877117060444,750.1180083069977,750.0467139983912,749.9926245643787,749.9293169328645,749.8395432393249,749.7684685903619,749.6979581447056,749.6799421252152,749.5929560649345,749.5184205639756,749.4461556559561,749.3815478084962,749.280881946324,749.2135510102224,749.1415974460507,749.0719104837774,748.9903679022237,748.9134403945546,748.8084554997253
714,750.9765647082415,750.9406080781737,750.9103204479263,750.847914580642,750.8016480236486,750.7560904956491,750.7018894712638,750.6488490574822,750.5999760188776,750.5362046766747,750.4621806018946,750.4020797805936,750.3382314921294,750.2787233219792,750.1960995211633,750.1246187821133,750.0439388213948,750.0362226330283,749.9405734447579,749.8763723335617,749.793005093355,749.728423023303,749.6373611045981,749.5676233106899,749.4991053989187,749.4262877726444,749.3462319164838,749.2730565786242,749.1754293059141,749.0901975365276
715,750.9446680876681,750.8993778472588,750.8648732224617,750.7996626357719,750.7507823981879,750.7045297574915,750.6503265243783,750.5913321670292,750.5365348903649,750.4672406152782,750.3998428010457,750.339868803316,750.2749724966784,750.2028849530401,750.1205207429929,750.0460029041664,750.0312194610553,749.9481755673702,749.8690553660892,749.8003863402458,749.7232105966517,749.6361475968713,749.5758477099846,749.4962856759347,749.4192426247039,749.3538208087276,749.2675315675206,749.1743161193237,749.0959536372837,749.029754389729
716,750.9042667198748,750.8547791823883,750.817222776933,750.7489953796913,750.6992854197707,750.652629546804,750.5938021145909,750.5276874718909,750.4676190465649,750.4050025912077,750.337095448089,750.2766848980759,750.1990199094074,750.127254585187,750.0420919901029,750.0327879777717,749.9428325353007,749.8770389244348,749.7929912580925,749.7308413155237,749.6312603591921,749.5746775250557,749.5049355187483,749.416964898862,749.3465743339922,749.2752189517832,749.1688683344194,749.0949437990938,749.0358067480378,748.9543018836331
717,750.8639471106369,750.811320787406,750.7687602789675,750.6983922418405,750.6476330072447,750.595718057934,750.5337336739246,750.4583617229906,750.4053153246716,750.3416039043043,750.2713466902574,750.2010335848103,750.1225491635604,750.048727259253,750.029246543588,749.9424886351268,749.8704821559988,749.8024152949268,749.724161890042,749.6406988869401,749.5714629287506,749.5045733804844,749.427790797826,749.3467428069863,749.2665747076153,749.177440905399,749.090278879289,749.0350983929351,748.9613807494089,748.8585350421995
718,750.8191363942981,750.7645502883544,750.7166606486973,750.645080397354,750.5893787468,750.5325052575861,750.468557624608,750.3961716541164,750.3424793850102,750.2769875322779,750.1933789416584,750.1249624927631,750.0425134694473,750.0350230569559,749.9412610010992,749.8692394643479,749.7913493568825,749.7327790057146,749.6332640852759,749.5802383497032,749.5023270816572,749.4267408457101,749.3578816429082,749.2704979356258,749.164428618192,749.0984967737612,749.0300027043089,748.9590043867275,748.8672159655757,748.7803106626262
719,750.7704525786986,750.7148311269667,750.663185528928,750.5861253669633,750.5252740365174,750.4637854215649,750.4090617518016,750.333729740971,750.2793755038952,750.2010759939807,750.1171112390338,750.0454049815693,750.0283481907638,749.9467478899102,749.8703696391933,749.7907351356747,749.718431458515,749.6400978821309,749.5719047533023,749.5095270675637,749.4234419791476,749.35512815512,749.281457243289,749.1727591808096,749.0826428774898,749.0375333837695,748.9552528969281,748.863614022433,748.7887954243225,748.6951369232178
720,750.7202728103113,750.664350426273,750.6043119436277,750.52130953555,750.4560796380935,750.4017165168264,750.3485681417335,750.2707043845517,750.2038602927136,750.1256242705612,750.0384991431878,750.0317471316623,749.9390446563999,749.8756350781225,749.7946958484875,749.7187601511226,749.6235667858252,749.5777458031337,749.5008473488532,749.4304108117224,749.3509939574006,749.2767773231371,749.1847601690472,749.0941510293786,749.0207606516309,748.9618028685719,748.860613608434,748.7856604058062,748.7025589173339,748.6327937448192
