,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
665,752.5066865836724,752.5079790697416,752.5160986569422,752.523993766204,752.530919812051,752.5220543689126,752.5136877038475,752.5195802865761,752.5163585689414,752.5148509465076,752.5161562685747,752.5161595195418,752.5076242652747,752.5115268767101,752.5001952993176,752.4911978701306,752.4709288799912,752.458073421253,752.4395993384958,752.4230181772523,752.4062090129898,752.3857387110588,752.3704143873396,752.3481460290703,752.3252682281097,752.3062295177413,752.2840289587594,752.2573664475017,752.2269212009841,752.1908315720683
666,752.5079790697416,752.5160986569422,752.523993766204,752.530919812051,752.5220543689126,752.5136877038475,752.5195802865761,752.5163585689414,752.5148509465076,752.5161562685747,752.5161595195418,752.5076242652747,752.5115268767101,752.5001952993176,752.4911978701306,752.4709288799912,752.458073421253,752.4395993384958,752.4230181772523,752.4062090129898,752.3857387110588,752.3704143873396,752.3481460290703,752.3252682281097,752.3062295177413,752.2840289587594,752.2573664475017,752.2269212009841,752.1908315720683,752.1439217361035
667,752.5160986569422,752.523993766204,752.530919812051,752.5220543689126,752.5136877038475,752.5195802865761,752.5163585689414,752.5148509465076,752.5161562685747,752.5161595195418,752.5076242652747,752.5115268767101,752.5001952993176,752.4911978701306,752.4709288799912,752.458073421253,752.4395993384958,752.4230181772523,752.4062090129898,752.3857387110588,752.3704143873396,752.3481460290703,752.3252682281097,752.3062295177413,752.2840289587594,752.2573664475017,752.2269212009841,752.1908315720683,752.1439217361035,752.1278504143396
668,752.523993766204,752.530919812051,752.5220543689126,752.5136877038475,752.5195802865761,752.5163585689414,752.5148509465076,752.5161562685747,752.5161595195418,752.5076242652747,752.5115268767101,752.5001952993176,752.4911978701306,752.4709288799912,752.458073421253,752.4395993384958,752.4230181772523,752.4062090129898,752.3857387110588,752.3704143873396,752.3481460290703,752.3252682281097,752.3062295177413,752.2840289587594,752.2573664475017,752.2269212009841,752.1908315720683,752.1439217361035,752.1278504143396,752.100392594782
669,752.530919812051,752.5220543689126,752.5136877038475,752.5195802865761,752.5163585689414,752.5148509465076,752.5161562685747,752.5161595195418,752.5076242652747,752.5115268767101,752.5001952993176,752.4911978701306,752.4709288799912,752.458073421253,752.4395993384958,752.4230181772523,752.4062090129898,752.3857387110588,752.3704143873396,752.3481460290703,752.3252682281097,752.3062295177413,752.2840289587594,752.2573664475017,752.2269212009841,752.1908315720683,752.1439217361035,752.1278504143396,752.100392594782,752.0611102199797
670,752.5220543689126,752.5136877038475,752.5195802865761,752.5163585689414,752.5148509465076,752.5161562685747,752.5161595195418,752.5076242652747,752.5115268767101,752.5001952993176,752.4911978701306,752.4709288799912,752.458073421253,752.4395993384958,752.4230181772523,752.4062090129898,752.3857387110588,752.3704143873396,752.3481460290703,752.3252682281097,752.3062295177413,752.2840289587594,752.2573664475017,752.2269212009841,752.1908315720683,752.1439217361035,752.1278504143396,752.100392594782,752.0611102199797,752.0217070636777
671,752.5136877038475,752.5195802865761,752.5163585689414,752.5148509465076,752.5161562685747,752.5161595195418,752.5076242652747,752.5115268767101,752.5001952993176,752.4911978701306,752.4709288799912,752.458073421253,752.4395993384958,752.4230181772523,752.4062090129898,752.3857387110588,752.3704143873396,752.3481460290703,752.3252682281097,752.3062295177413,752.2840289587594,752.2573664475017,752.2269212009841,752.1908315720683,752.1439217361035,752.1278504143396,752.100392594782,752.0611102199797,752.0217070636777,751.9856284993045
672,752.3084337559785,752.2970266115766,752.2890259087155,752.2869713762977,752.2850975967581,752.274696229837,752.2756214850413,752.2620844345568,752.2511992945643,752.2304756442538,752.2164250772689,752.196914970307,752.1792838196534,752.1623232863003,752.141373078085,752.1254300644058,752.1026816235717,752.079402921062,752.0596773977143,752.0370029711365,752.0099924390316,751.9793309756074,751.9433089840226,751.8973174042342,751.8805444369934,751.8523959042025,751.8129108250428,751.7734691022898,751.7371499871837,751.6960865668681
673,752.2970266115766,752.2890259087155,752.2869713762977,752.2850975967581,752.274696229837,752.2756214850413,752.2620844345568,752.2511992945643,752.2304756442538,752.2164250772689,752.196914970307,752.1792838196534,752.1623232863003,752.141373078085,752.1254300644058,752.1026816235717,752.079402921062,752.0596773977143,752.0370029711365,752.0099924390316,751.9793309756074,751.9433089840226,751.8973174042342,751.8805444369934,751.8523959042025,751.8129108250428,751.7734691022898,751.7371499871837,751.6960865668681,751.6457797622033
674,752.2890259087155,752.2869713762977,752.2850975967581,752.274696229837,752.2756214850413,752.2620844345568,752.2511992945643,752.2304756442538,752.2164250772689,752.196914970307,752.1792838196534,752.1623232863003,752.141373078085,752.1254300644058,752.1026816235717,752.079402921062,752.0596773977143,752.0370029711365,752.0099924390316,751.9793309756074,751.9433089840226,751.8973174042342,751.8805444369934,751.8523959042025,751.8129108250428,751.7734691022898,751.7371499871837,751.6960865668681,751.6457797622033,751.600349642977
675,752.2869713762977,752.2850975967581,752.274696229837,752.2756214850413,752.2620844345568,752.2511992945643,752.2304756442538,752.2164250772689,752.196914970307,752.1792838196534,752.1623232863003,752.141373078085,752.1254300644058,752.1026816235717,752.079402921062,752.0596773977143,752.0370029711365,752.0099924390316,751.9793309756074,751.9433089840226,751.8973174042342,751.8805444369934,751.8523959042025,751.8129108250428,751.7734691022898,751.7371499871837,751.6960865668681,751.6457797622033,751.600349642977,751.5613999557368
676,752.2850975967581,752.274696229837,752.2756214850413,752.2620844345568,752.2511992945643,752.2304756442538,752.2164250772689,752.196914970307,752.1792838196534,752.1623232863003,752.141373078085,752.1254300644058,752.1026816235717,752.079402921062,752.0596773977143,752.0370029711365,752.0099924390316,751.9793309756074,751.9433089840226,751.8973174042342,751.8805444369934,751.8523959042025,751.8129108250428,751.7734691022898,751.7371499871837,751.6960865668681,751.6457797622033,751.600349642977,751.5613999557368,751.5111631301455
677,752.274696229837,752.2756214850413,752.2620844345568,752.2511992945643,752.2304756442538,752.2164250772689,752.196914970307,752.1792838196534,752.1623232863003,752.141373078085,752.1254300644058,752.1026816235717,752.079402921062,752.0596773977143,752.0370029711365,752.0099924390316,751.9793309756074,751.9433089840226,751.8973174042342,751.8805444369934,751.8523959042025,751.8129108250428,751.7734691022898,751.7371499871837,751.6960865668681,751.6457797622033,751.600349642977,751.5613999557368,751.5111631301455,751.4613884029213
678,752.2756214850413,752.2620844345568,752.2511992945643,752.2304756442538,752.2164250772689,752.196914970307,752.1792838196534,752.1623232863003,752.141373078085,752.1254300644058,752.1026816235717,752.079402921062,752.0596773977143,752.0370029711365,752.0099924390316,751.9793309756074,751.9433089840226,751.8973174042342,751.8805444369934,751.8523959042025,751.8129108250428,751.7734691022898,751.7371499871837,751.6960865668681,751.6457797622033,751.600349642977,751.5613999557368,751.5111631301455,751.4613884029213,751.4160379936948
679,752.2339185993304,752.199991170716,752.1592466351568,752.1293730550473,752.0983021040483,752.0722796777924,752.0484045082734,752.0224247246091,752.0024813977841,751.9766530291955,751.9508984370752,751.9293927172463,751.9052498293971,751.877021655356,751.8451795090274,751.8082652333608,751.7605461520626,751.7435857575098,751.7154771462459,751.6757566854225,751.6359142924221,751.5993933292096,751.558431737861,751.5075805050844,751.4612733036038,751.4231212947552,751.3727205100555,751.3227432347574,751.2773610801672,751.2373391127949
680,752.199991170716,752.1592466351568,752.1293730550473,752.0983021040483,752.0722796777924,752.0484045082734,752.0224247246091,752.0024813977841,751.9766530291955,751.9508984370752,751.9293927172463,751.9052498293971,751.877021655356,751.8451795090274,751.8082652333608,751.7605461520626,751.7435857575098,751.7154771462459,751.6757566854225,751.6359142924221,751.5993933292096,751.558431737861,751.5075805050844,751.4612733036038,751.4231212947552,751.3727205100555,751.3227432347574,751.2773610801672,751.2373391127949,751.1950002854799
681,752.1592466351568,752.1293730550473,752.0983021040483,752.0722796777924,752.0484045082734,752.0224247246091,752.0024813977841,751.9766530291955,751.9508984370752,751.9293927172463,751.9052498293971,751.877021655356,751.8451795090274,751.8082652333608,751.7605461520626,751.7435857575098,751.7154771462459,751.6757566854225,751.6359142924221,751.5993933292096,751.558431737861,751.5075805050844,751.4612733036038,751.4231212947552,751.3727205100555,751.3227432347574,751.2773610801672,751.2373391127949,751.1950002854799,751.1458762962429
682,752.1293730550473,752.0983021040483,752.0722796777924,752.0484045082734,752.0224247246091,752.0024813977841,751.9766530291955,751.9508984370752,751.9293927172463,751.9052498293971,751.877021655356,751.8451795090274,751.8082652333608,751.7605461520626,751.7435857575098,751.7154771462459,751.6757566854225,751.6359142924221,751.5993933292096,751.558431737861,751.5075805050844,751.4612733036038,751.4231212947552,751.3727205100555,751.3227432347574,751.2773610801672,751.2373391127949,751.1950002854799,751.1458762962429,751.0948398464222
683,752.0983021040483,752.0722796777924,752.0484045082734,752.0224247246091,752.0024813977841,751.9766530291955,751.9508984370752,751.9293927172463,751.9052498293971,751.877021655356,751.8451795090274,751.8082652333608,751.7605461520626,751.7435857575098,751.7154771462459,751.6757566854225,751.6359142924221,751.5993933292096,751.558431737861,751.5075805050844,751.4612733036038,751.4231212947552,751.3727205100555,751.3227432347574,751.2773610801672,751.2373391127949,751.1950002854799,751.1458762962429,751.0948398464222,751.0432193323902
684,752.0722796777924,752.0484045082734,752.0224247246091,752.0024813977841,751.9766530291955,751.9508984370752,751.9293927172463,751.9052498293971,751.877021655356,751.8451795090274,751.8082652333608,751.7605461520626,751.7435857575098,751.7154771462459,751.6757566854225,751.6359142924221,751.5993933292096,751.558431737861,751.5075805050844,751.4612733036038,751.4231212947552,751.3727205100555,751.3227432347574,751.2773610801672,751.2373391127949,751.1950002854799,751.1458762962429,751.0948398464222,751.0432193323902,750.988935690941
685,752.0484045082734,752.0224247246091,752.0024813977841,751.9766530291955,751.9508984370752,751.9293927172463,751.9052498293971,751.877021655356,751.8451795090274,751.8082652333608,751.7605461520626,751.7435857575098,751.7154771462459,751.6757566854225,751.6359142924221,751.5993933292096,751.558431737861,751.5075805050844,751.4612733036038,751.4231212947552,751.3727205100555,751.3227432347574,751.2773610801672,751.2373391127949,751.1950002854799,751.1458762962429,751.0948398464222,751.0432193323902,750.988935690941,750.9291148336779
686,751.9947509259134,751.9741656909114,751.9477102119638,751.9215511122927,751.8998487226927,751.8754850865173,751.8468015161327,751.814762336592,751.7775326765939,751.7301495406948,751.712775820181,751.6841554984267,751.6441358032923,751.6041848815022,751.5674997072693,751.52613074901,751.4752894294238,751.4292969875428,751.3904649677745,751.3399101373614,751.2898135759878,751.244339325107,751.2043064167101,751.1618360998315,751.1125003358957,751.0613666062111,751.0096652126766,750.9552955118486,750.8954895758479,750.8381389096716
687,751.9741656909114,751.9477102119638,751.9215511122927,751.8998487226927,751.8754850865173,751.8468015161327,751.814762336592,751.7775326765939,751.7301495406948,751.712775820181,751.6841554984267,751.6441358032923,751.6041848815022,751.5674997072693,751.52613074901,751.4752894294238,751.4292969875428,751.3904649677745,751.3399101373614,751.2898135759878,751.244339325107,751.2043064167101,751.1618360998315,751.1125003358957,751.0613666062111,751.0096652126766,750.9552955118486,750.8954895758479,750.8381389096716,750.776714074001
688,751.9477102119638,751.9215511122927,751.8998487226927,751.8754850865173,751.8468015161327,751.814762336592,751.7775326765939,751.7301495406948,751.712775820181,751.6841554984267,751.6441358032923,751.6041848815022,751.5674997072693,751.52613074901,751.4752894294238,751.4292969875428,751.3904649677745,751.3399101373614,751.2898135759878,751.244339325107,751.2043064167101,751.1618360998315,751.1125003358957,751.0613666062111,751.0096652126766,750.9552955118486,750.8954895758479,750.8381389096716,750.776714074001,750.7156380605697
689,751.9215511122927,751.8998487226927,751.8754850865173,751.8468015161327,751.814762336592,751.7775326765939,751.7301495406948,751.712775820181,751.6841554984267,751.6441358032923,751.6041848815022,751.5674997072693,751.52613074901,751.4752894294238,751.4292969875428,751.3904649677745,751.3399101373614,751.2898135759878,751.244339325107,751.2043064167101,751.1618360998315,751.1125003358957,751.0613666062111,751.0096652126766,750.9552955118486,750.8954895758479,750.8381389096716,750.776714074001,750.7156380605697,750.6552511938869
690,751.8998487226927,751.8754850865173,751.8468015161327,751.814762336592,751.7775326765939,751.7301495406948,751.712775820181,751.6841554984267,751.6441358032923,751.6041848815022,751.5674997072693,751.52613074901,751.4752894294238,751.4292969875428,751.3904649677745,751.3399101373614,751.2898135759878,751.244339325107,751.2043064167101,751.1618360998315,751.1125003358957,751.0613666062111,751.0096652126766,750.9552955118486,750.8954895758479,750.8381389096716,750.776714074001,750.7156380605697,750.6552511938869,750.5950123932452
